Month,DayofMonth,DayOfWeek,TaxiOut,Distance,DepDelay,Delayed,Predicted
1,12,6,5.0,1489,-4.0,0,0
1,12,6,9.0,256,1.0,0,0
1,12,6,9.0,256,-3.0,0,0
1,12,6,9.0,256,0.0,0,0
1,12,6,7.0,256,-4.0,0,0
1,12,6,11.0,256,-1.0,0,0
1,12,6,9.0,256,-3.0,0,0
1,12,6,11.0,256,-2.0,0,0
1,12,6,15.0,256,9.0,0,0
1,12,6,9.0,256,1.0,0,0
1,12,6,10.0,256,-5.0,0,0
1,12,6,16.0,256,-1.0,0,0
1,12,6,8.0,256,0.0,0,0
1,12,6,8.0,256,-5.0,0,0
1,12,6,6.0,256,-1.0,0,0
1,12,6,13.0,370,2.0,0,0
1,12,6,7.0,370,-1.0,0,0
1,12,6,8.0,370,0.0,0,0
1,12,6,15.0,370,2.0,0,0
1,12,6,8.0,370,4.0,0,0
1,12,6,11.0,370,-3.0,0,0
1,12,6,7.0,370,-3.0,0,0
1,12,6,11.0,370,-1.0,0,0
1,12,6,9.0,370,-4.0,0,0
1,12,6,11.0,370,3.0,0,0
1,12,6,10.0,370,0.0,0,0
1,12,6,8.0,1136,-1.0,0,0
1,12,6,6.0,1044,-3.0,0,0
1,12,6,10.0,1044,-2.0,0,0
1,12,6,17.0,1848,-1.0,0,0
1,12,6,6.0,1444,-6.0,0,0
1,12,6,7.0,1444,0.0,0,0
1,12,6,10.0,1444,-1.0,0,0
1,12,6,14.0,1444,4.0,0,0
1,12,6,11.0,1444,2.0,0,0
1,12,6,13.0,1444,-2.0,0,0
1,12,6,9.0,1444,0.0,0,0
1,12,6,9.0,1444,-2.0,0,0
1,12,6,14.0,2279,-2.0,0,0
1,12,6,14.0,1301,-2.0,0,0
1,12,6,6.0,646,-3.0,0,0
1,12,6,16.0,646,0.0,0,0
1,12,6,7.0,646,-4.0,0,0
1,12,6,9.0,646,-2.0,0,0
1,12,6,15.0,646,-3.0,0,0
1,12,6,12.0,833,-3.0,0,0
1,12,6,5.0,833,-1.0,0,0
1,12,6,8.0,833,0.0,0,0
1,12,6,7.0,1037,28.0,1,0
1,12,6,11.0,1037,1.0,0,0
1,12,6,6.0,325,0.0,0,0
1,12,6,10.0,325,0.0,0,0
1,12,6,9.0,325,-6.0,0,0
1,12,6,12.0,325,26.0,1,0
1,12,6,17.0,325,17.0,1,0
1,12,6,7.0,325,2.0,0,0
1,12,6,6.0,325,0.0,0,0
1,12,6,13.0,325,0.0,0,0
1,12,6,13.0,325,1.0,0,0
1,12,6,9.0,1009,-3.0,0,0
1,12,6,9.0,1009,-2.0,0,0
1,12,6,8.0,2075,0.0,0,0
1,12,6,11.0,2075,4.0,0,0
1,12,6,14.0,1813,8.0,0,0
1,12,6,9.0,2277,0.0,0,0
1,12,6,10.0,1891,5.0,0,0
1,12,6,6.0,601,0.0,0,0
1,12,6,13.0,601,30.0,1,0
1,12,6,19.0,601,-1.0,0,0
1,12,6,15.0,304,31.0,1,0
1,12,6,9.0,304,0.0,0,0
1,12,6,9.0,304,-2.0,0,0
1,12,6,10.0,304,45.0,1,0
1,12,6,17.0,304,-4.0,0,0
1,12,6,8.0,304,2.0,0,0
1,12,6,7.0,304,-6.0,0,0
1,12,6,13.0,304,9.0,0,0
1,12,6,10.0,304,0.0,0,0
1,12,6,16.0,304,0.0,0,0
1,12,6,6.0,304,150.0,1,0
1,12,6,8.0,843,4.0,0,0
1,12,6,9.0,843,4.0,0,0
1,12,6,11.0,843,5.0,0,0
1,12,6,18.0,1506,0.0,0,0
1,12,6,9.0,1107,-4.0,0,0
1,12,6,14.0,1107,-3.0,0,0
1,12,6,5.0,1107,-4.0,0,0
1,12,6,6.0,621,-2.0,0,0
1,12,6,13.0,621,-3.0,0,0
1,12,6,13.0,621,-4.0,0,0
1,12,6,7.0,621,-3.0,0,0
1,12,6,10.0,507,-4.0,0,0
1,12,6,6.0,507,-3.0,0,0
1,12,6,9.0,507,-5.0,0,0
1,12,6,9.0,507,-2.0,0,0
1,12,6,9.0,507,0.0,0,0
1,12,6,13.0,507,1.0,0,0
1,12,6,13.0,647,13.0,0,0
1,12,6,11.0,647,-6.0,0,0
1,12,6,15.0,647,-4.0,0,0
1,12,6,5.0,647,-5.0,0,0
1,12,6,15.0,647,0.0,0,0
1,12,6,18.0,338,-1.0,0,0
1,12,6,9.0,338,10.0,0,0
1,12,6,8.0,338,-3.0,0,0
1,12,6,6.0,338,-2.0,0,0
1,12,6,5.0,338,-2.0,0,0
1,12,6,10.0,338,-3.0,0,0
1,12,6,5.0,1262,-2.0,0,0
1,12,6,16.0,1262,2.0,0,0
1,12,6,11.0,1262,-2.0,0,0
1,12,6,13.0,1262,-4.0,0,0
1,12,6,7.0,1788,-2.0,0,0
1,12,6,12.0,935,1.0,0,0
1,12,6,25.0,935,12.0,0,0
1,12,6,6.0,210,8.0,0,0
1,12,6,8.0,210,-5.0,0,0
1,12,6,6.0,1910,-2.0,0,0
1,12,6,7.0,1910,-3.0,0,0
1,12,6,8.0,834,-3.0,0,0
1,12,6,9.0,834,0.0,0,0
1,12,6,7.0,834,-4.0,0,0
1,12,6,7.0,402,4.0,0,0
1,12,6,7.0,402,-1.0,0,0
1,12,6,9.0,402,-5.0,0,0
1,12,6,8.0,402,-4.0,0,0
1,12,6,7.0,402,-4.0,0,0
1,12,6,15.0,267,-7.0,0,0
1,12,6,17.0,267,-6.0,0,0
1,12,6,8.0,267,-3.0,0,0
1,12,6,7.0,267,65.0,1,0
1,12,6,6.0,267,-5.0,0,0
1,12,6,10.0,1813,0.0,0,0
1,12,6,7.0,873,1.0,0,0
1,12,6,8.0,907,-5.0,0,0
1,12,6,16.0,328,-5.0,0,0
1,12,6,8.0,328,-2.0,0,0
1,12,6,7.0,328,-1.0,0,0
1,12,6,9.0,328,-4.0,0,0
1,12,6,12.0,328,-6.0,0,0
1,12,6,13.0,328,14.0,0,0
1,12,6,7.0,328,-2.0,0,0
1,12,6,7.0,328,0.0,0,0
1,12,6,18.0,328,0.0,0,0
1,12,6,8.0,1188,-4.0,0,0
1,12,6,6.0,2363,3.0,0,0
1,12,6,11.0,1073,1.0,0,0
1,12,6,8.0,1073,6.0,0,0
1,12,6,9.0,1073,-5.0,0,0
1,12,6,11.0,1073,-6.0,0,0
1,12,6,9.0,1073,-4.0,0,0
1,12,6,12.0,1073,-5.0,0,0
1,12,6,7.0,842,-6.0,0,0
1,12,6,12.0,842,-5.0,0,0
1,12,6,9.0,842,-5.0,0,0
1,12,6,10.0,238,0.0,0,0
1,12,6,7.0,238,-2.0,0,0
1,12,6,13.0,238,1.0,0,0
1,12,6,8.0,238,-5.0,0,0
1,12,6,10.0,2277,1.0,0,0
1,12,6,8.0,1137,4.0,0,0
1,12,6,11.0,1137,1.0,0,0
1,12,6,7.0,1137,-1.0,0,0
1,12,6,7.0,443,-2.0,0,0
1,12,6,13.0,443,18.0,1,0
1,12,6,7.0,443,6.0,0,0
1,12,6,8.0,443,0.0,0,0
1,12,6,7.0,255,11.0,0,0
1,12,6,10.0,255,0.0,0,0
1,12,6,10.0,255,-1.0,0,0
1,12,6,9.0,255,-3.0,0,0
1,12,6,10.0,255,-1.0,0,0
1,12,6,9.0,2027,-2.0,0,0
1,12,6,9.0,2027,-1.0,0,0
1,12,6,10.0,534,1.0,0,0
1,12,6,11.0,534,0.0,0,0
1,12,6,6.0,534,64.0,1,0
1,12,6,16.0,534,-5.0,0,0
1,12,6,12.0,632,7.0,0,0
1,12,6,8.0,632,-3.0,0,0
1,12,6,8.0,632,-5.0,0,0
1,12,6,7.0,336,6.0,0,0
1,12,6,9.0,336,-2.0,0,0
1,12,6,8.0,336,-1.0,0,0
1,12,6,12.0,336,-4.0,0,0
1,12,6,13.0,1891,-4.0,0,0
1,12,6,13.0,587,-4.0,0,0
1,12,6,10.0,587,-1.0,0,0
1,12,6,7.0,587,1.0,0,0
1,12,6,9.0,335,-4.0,0,0
1,12,6,7.0,335,-4.0,0,0
1,12,6,10.0,335,-6.0,0,0
1,12,6,15.0,345,0.0,0,0
1,12,6,10.0,345,-4.0,0,0
1,12,6,10.0,345,-5.0,0,0
1,12,6,8.0,345,25.0,1,0
1,12,6,9.0,345,20.0,1,0
1,12,6,10.0,345,-1.0,0,0
1,12,6,9.0,345,-1.0,0,0
1,12,6,8.0,345,0.0,0,0
1,12,6,8.0,345,-2.0,0,0
1,12,6,15.0,345,5.0,0,0
1,12,6,10.0,390,0.0,0,0
1,12,6,17.0,390,-2.0,0,0
1,12,6,9.0,390,-3.0,0,0
1,12,6,12.0,1680,30.0,1,0
1,12,6,6.0,180,-2.0,0,0
1,12,6,6.0,180,-2.0,0,0
1,12,6,8.0,180,-1.0,0,0
1,12,6,7.0,444,-4.0,0,0
1,12,6,9.0,444,-5.0,0,0
1,12,6,8.0,601,2.0,0,0
1,12,6,6.0,601,-1.0,0,0
1,12,6,10.0,601,13.0,0,0
1,12,6,10.0,488,-1.0,0,0
1,12,6,9.0,488,-3.0,0,0
1,12,6,8.0,564,-2.0,0,0
1,12,6,13.0,564,-4.0,0,0
1,12,6,7.0,188,29.0,1,0
1,12,6,13.0,188,-1.0,0,0
1,12,6,7.0,188,-2.0,0,0
1,12,6,10.0,422,-1.0,0,0
1,12,6,9.0,919,-4.0,0,0
1,12,6,15.0,919,-2.0,0,0
1,12,6,11.0,1101,-5.0,0,0
1,12,6,7.0,133,-3.0,0,0
1,12,6,8.0,133,0.0,0,0
1,12,6,11.0,133,-5.0,0,0
1,12,6,8.0,133,-3.0,0,0
1,12,6,12.0,1105,1.0,0,0
1,12,6,7.0,1105,-3.0,0,0
1,12,6,11.0,1105,-2.0,0,0
1,12,6,8.0,992,-2.0,0,0
1,12,6,10.0,628,32.0,1,0
1,12,6,8.0,628,-4.0,0,0
1,12,6,13.0,1164,-5.0,0,0
1,12,6,9.0,1164,2.0,0,0
1,12,6,11.0,1751,-5.0,0,0
1,12,6,11.0,1751,1.0,0,0
1,12,6,10.0,2295,7.0,0,0
1,12,6,12.0,2295,-4.0,0,0
1,12,6,8.0,636,3.0,0,0
1,12,6,15.0,1312,-1.0,0,0
1,12,6,9.0,258,-1.0,0,0
1,12,6,6.0,258,-4.0,0,0
1,12,6,8.0,258,9.0,0,0
1,12,6,9.0,258,3.0,0,0
1,12,6,15.0,258,-2.0,0,0
1,12,6,9.0,258,-3.0,0,0
1,12,6,8.0,258,-3.0,0,0
1,12,6,18.0,258,-4.0,0,0
1,12,6,7.0,258,-3.0,0,0
1,12,6,17.0,258,7.0,0,0
1,12,6,9.0,1333,-4.0,0,0
1,12,6,9.0,1728,-2.0,0,0
1,12,6,8.0,1728,2.0,0,0
1,12,6,9.0,1728,-4.0,0,0
1,12,6,7.0,446,-2.0,0,0
1,12,6,8.0,446,-8.0,0,0
1,12,6,8.0,446,-3.0,0,0
1,12,6,7.0,446,-1.0,0,0
1,12,6,8.0,446,-4.0,0,0
1,12,6,10.0,446,-5.0,0,0
1,12,6,8.0,446,-1.0,0,0
1,12,6,7.0,446,8.0,0,0
1,12,6,7.0,446,-2.0,0,0
1,12,6,8.0,446,1.0,0,0
1,12,6,10.0,446,-4.0,0,0
1,12,6,8.0,446,6.0,0,0
1,12,6,14.0,446,1.0,0,0
1,12,6,16.0,304,31.0,1,0
1,12,6,12.0,304,7.0,0,0
1,12,6,10.0,304,-1.0,0,0
1,12,6,10.0,304,1.0,0,0
1,12,6,11.0,304,-1.0,0,0
1,12,6,7.0,304,-1.0,0,0
1,12,6,10.0,304,1.0,0,0
1,12,6,12.0,304,32.0,1,0
1,12,6,6.0,304,-6.0,0,0
1,12,6,8.0,488,-4.0,0,0
1,12,6,15.0,488,-2.0,0,0
1,12,6,12.0,1129,0.0,0,0
1,12,6,10.0,447,-3.0,0,0
1,12,6,10.0,447,43.0,1,0
1,12,6,9.0,447,0.0,0,0
1,12,6,13.0,447,-1.0,0,0
1,12,6,18.0,447,42.0,1,0
1,12,6,8.0,417,-5.0,0,0
1,12,6,11.0,417,-2.0,0,0
1,12,6,7.0,417,-1.0,0,0
1,12,6,10.0,417,-1.0,0,0
1,12,6,13.0,417,-3.0,0,0
1,12,6,15.0,417,-3.0,0,0
1,12,6,11.0,417,1.0,0,0
1,12,6,8.0,417,-5.0,0,0
1,12,6,11.0,480,-5.0,0,0
1,12,6,9.0,480,15.0,0,0
1,12,6,11.0,480,-4.0,0,0
1,12,6,8.0,480,1.0,0,0
1,12,6,9.0,480,-6.0,0,0
1,12,6,10.0,480,-1.0,0,0
1,12,6,7.0,480,-3.0,0,0
1,12,6,11.0,480,-3.0,0,0
1,12,6,7.0,480,-4.0,0,0
1,12,6,8.0,480,0.0,0,0
1,12,6,10.0,367,14.0,0,0
1,12,6,8.0,367,-2.0,0,0
1,12,6,5.0,822,-7.0,0,0
1,12,6,9.0,822,-1.0,0,0
1,12,6,6.0,1407,0.0,0,0
1,12,6,8.0,1407,13.0,0,0
1,12,6,4.0,248,-3.0,0,0
1,12,6,6.0,248,-6.0,0,0
1,12,6,9.0,248,-3.0,0,0
1,12,6,6.0,248,-3.0,0,0
1,12,6,8.0,248,1.0,0,0
1,12,6,6.0,248,-2.0,0,0
1,12,6,7.0,248,-7.0,0,0
1,12,6,9.0,248,0.0,0,0
1,12,6,5.0,248,-1.0,0,0
1,12,6,7.0,496,-4.0,0,0
1,12,6,6.0,496,53.0,1,0
1,12,6,11.0,192,-6.0,0,0
1,12,6,6.0,192,-4.0,0,0
1,12,6,5.0,192,-8.0,0,0
1,12,6,5.0,192,-3.0,0,0
1,12,6,6.0,192,-2.0,0,0
1,12,6,6.0,192,-4.0,0,0
1,12,6,7.0,192,-1.0,0,0
1,12,6,25.0,192,-3.0,0,0
1,12,6,9.0,192,-5.0,0,0
1,12,6,8.0,233,-1.0,0,0
1,12,6,7.0,233,-5.0,0,0
1,12,6,10.0,1069,-3.0,0,0
1,12,6,5.0,1069,0.0,0,0
1,12,6,11.0,1069,-5.0,0,0
1,12,6,4.0,1069,0.0,0,0
1,12,6,5.0,1210,-5.0,0,0
1,12,6,7.0,1040,0.0,0,0
1,12,6,7.0,1040,-3.0,0,0
1,12,6,11.0,1036,-6.0,0,0
1,12,6,9.0,843,-4.0,0,0
1,12,6,7.0,843,-2.0,0,0
1,12,6,7.0,843,1.0,0,0
1,12,6,7.0,1129,-3.0,0,0
1,12,6,9.0,972,-4.0,0,0
1,12,6,6.0,323,-5.0,0,0
1,12,6,5.0,495,-5.0,0,0
1,12,6,6.0,495,0.0,0,0
1,12,6,7.0,495,-3.0,0,0
1,12,6,8.0,1624,-5.0,0,0
1,12,6,12.0,718,1.0,0,0
1,12,6,7.0,718,15.0,0,0
1,12,6,13.0,271,0.0,0,0
1,12,6,6.0,271,-1.0,0,0
1,12,6,7.0,271,-1.0,0,0
1,12,6,5.0,271,-6.0,0,0
1,12,6,14.0,1506,4.0,0,0
1,12,6,6.0,254,-2.0,0,0
1,12,6,3.0,254,2.0,0,0
1,12,6,5.0,727,-1.0,0,0
1,12,6,15.0,727,-1.0,0,0
1,12,6,10.0,1180,0.0,0,0
1,12,6,11.0,1180,0.0,0,0
1,12,6,14.0,1977,4.0,0,0
1,12,6,9.0,399,-4.0,0,0
1,12,6,18.0,399,11.0,0,0
1,12,6,9.0,1024,-2.0,0,0
1,12,6,10.0,1024,0.0,0,0
1,12,6,9.0,1024,-3.0,0,0
1,12,6,18.0,224,-7.0,0,0
1,12,6,12.0,224,2.0,0,0
1,12,6,18.0,224,-3.0,0,0
1,12,6,10.0,866,-3.0,0,0
1,12,6,20.0,866,-2.0,0,0
1,12,6,17.0,1489,-2.0,0,0
1,12,6,12.0,1733,0.0,0,0
1,12,6,10.0,1733,2.0,0,0
1,12,6,17.0,1733,-8.0,0,0
1,12,6,11.0,671,7.0,0,0
1,12,6,11.0,671,-1.0,0,0
1,12,6,10.0,671,1.0,0,0
1,12,6,9.0,671,-1.0,0,0
1,12,6,16.0,671,-4.0,0,0
1,12,6,12.0,671,4.0,0,0
1,12,6,15.0,1107,4.0,0,0
1,12,6,16.0,1107,10.0,0,0
1,12,6,13.0,1107,0.0,0,0
1,12,6,15.0,564,-3.0,0,0
1,12,6,12.0,564,-4.0,0,0
1,12,6,15.0,697,14.0,0,0
1,12,6,11.0,697,-4.0,0,0
1,12,6,15.0,697,2.0,0,0
1,12,6,17.0,689,10.0,0,0
1,12,6,10.0,689,-1.0,0,0
1,12,6,11.0,605,29.0,1,0
1,12,6,14.0,605,0.0,0,0
1,12,6,13.0,605,-2.0,0,0
1,12,6,9.0,414,6.0,0,0
1,12,6,10.0,414,59.0,1,0
1,12,6,11.0,414,-1.0,0,0
1,12,6,9.0,414,21.0,1,0
1,12,6,11.0,414,-3.0,0,0
1,12,6,6.0,337,-4.0,0,0
1,12,6,12.0,337,-4.0,0,0
1,12,6,17.0,337,24.0,1,0
1,12,6,14.0,337,-3.0,0,0
1,12,6,18.0,337,1.0,0,0
1,12,6,9.0,337,-2.0,0,0
1,12,6,7.0,337,-1.0,0,0
1,12,6,24.0,1855,0.0,0,0
1,12,6,11.0,1855,4.0,0,0
1,12,6,10.0,1855,-3.0,0,0
1,12,6,12.0,447,38.0,1,0
1,12,6,10.0,447,-2.0,0,0
1,12,6,5.0,447,-5.0,0,0
1,12,6,20.0,447,-2.0,0,0
1,12,6,10.0,447,3.0,0,0
1,12,6,7.0,296,0.0,0,0
1,12,6,8.0,296,-5.0,0,0
1,12,6,8.0,296,6.0,0,0
1,12,6,11.0,296,-3.0,0,0
1,12,6,8.0,296,1.0,0,0
1,12,6,9.0,296,-1.0,0,0
1,12,6,8.0,296,-1.0,0,0
1,12,6,8.0,386,-2.0,0,0
1,12,6,10.0,386,-1.0,0,0
1,12,6,9.0,386,4.0,0,0
1,12,6,6.0,386,-2.0,0,0
1,12,6,12.0,386,-3.0,0,0
1,12,6,9.0,386,1.0,0,0
1,12,6,8.0,386,2.0,0,0
1,12,6,10.0,308,-2.0,0,0
1,12,6,11.0,308,-3.0,0,0
1,12,6,7.0,308,-4.0,0,0
1,12,6,9.0,308,-1.0,0,0
1,12,6,7.0,308,0.0,0,0
1,12,6,17.0,308,26.0,1,0
1,12,6,9.0,308,13.0,0,0
1,12,6,9.0,308,2.0,0,0
1,12,6,8.0,308,-4.0,0,0
1,12,6,11.0,308,-3.0,0,0
1,12,6,9.0,1838,-3.0,0,0
1,12,6,8.0,333,-1.0,0,0
1,12,6,8.0,333,-1.0,0,0
1,12,6,8.0,333,-2.0,0,0
1,12,6,10.0,333,-1.0,0,0
1,12,6,8.0,333,-2.0,0,0
1,12,6,9.0,333,1.0,0,0
1,12,6,6.0,569,-3.0,0,0
1,12,6,9.0,569,0.0,0,0
1,12,6,8.0,569,7.0,0,0
1,12,6,8.0,621,-4.0,0,0
1,12,6,8.0,621,0.0,0,0
1,12,6,7.0,621,-4.0,0,0
1,12,6,7.0,621,13.0,0,0
1,12,6,7.0,621,2.0,0,0
1,12,6,12.0,188,28.0,1,0
1,12,6,12.0,188,1.0,0,0
1,12,6,9.0,188,-4.0,0,0
1,12,6,8.0,188,2.0,0,0
1,12,6,9.0,417,14.0,0,0
1,12,6,10.0,417,-1.0,0,0
1,12,6,9.0,417,7.0,0,0
1,12,6,8.0,417,-2.0,0,0
1,12,6,10.0,417,-3.0,0,0
1,12,6,7.0,417,-5.0,0,0
1,12,6,8.0,697,0.0,0,0
1,12,6,8.0,697,-3.0,0,0
1,12,6,7.0,697,-1.0,0,0
1,12,6,6.0,342,-5.0,0,0
1,12,6,9.0,342,16.0,1,0
1,12,6,9.0,342,-3.0,0,0
1,12,6,7.0,342,5.0,0,0
1,12,6,11.0,342,-1.0,0,0
1,12,6,7.0,342,-3.0,0,0
1,12,6,12.0,493,1.0,0,0
1,12,6,17.0,493,1.0,0,0
1,12,6,10.0,291,-2.0,0,0
1,12,6,27.0,291,6.0,0,0
1,12,6,13.0,1864,-2.0,0,0
1,12,6,15.0,391,3.0,0,0
1,12,6,25.0,391,-6.0,0,0
1,12,6,7.0,391,0.0,0,0
1,12,6,19.0,391,1.0,0,0
1,12,6,8.0,546,-5.0,0,0
1,12,6,8.0,368,0.0,0,0
1,12,6,12.0,368,-2.0,0,0
1,12,6,6.0,368,0.0,0,0
1,12,6,7.0,368,1.0,0,0
1,12,6,7.0,368,2.0,0,0
1,12,6,10.0,368,-1.0,0,0
1,12,6,16.0,368,1.0,0,0
1,12,6,13.0,590,-4.0,0,0
1,12,6,14.0,590,2.0,0,0
1,12,6,10.0,590,1.0,0,0
1,12,6,17.0,590,-1.0,0,0
1,12,6,9.0,1258,-6.0,0,0
1,12,6,7.0,1258,-2.0,0,0
1,12,6,7.0,588,-3.0,0,0
1,12,6,19.0,588,-5.0,0,0
1,12,6,11.0,588,0.0,0,0
1,12,6,14.0,630,0.0,0,0
1,12,6,9.0,630,-6.0,0,0
1,12,6,14.0,507,14.0,0,0
1,12,6,14.0,507,7.0,0,0
1,12,6,9.0,507,-2.0,0,0
1,12,6,9.0,507,-1.0,0,0
1,12,6,16.0,507,-3.0,0,0
1,12,6,18.0,422,3.0,0,0
1,12,6,9.0,689,-4.0,0,0
1,12,6,19.0,689,-4.0,0,0
1,12,6,9.0,1156,-3.0,0,0
1,12,6,21.0,1156,3.0,0,0
1,12,6,8.0,358,0.0,0,0
1,12,6,7.0,358,16.0,1,0
1,12,6,10.0,358,-3.0,0,0
1,12,6,8.0,358,4.0,0,0
1,12,6,8.0,358,1.0,0,0
1,12,6,9.0,358,-3.0,0,0
1,12,6,7.0,358,8.0,0,0
1,12,6,8.0,397,0.0,0,0
1,12,6,9.0,397,-1.0,0,0
1,12,6,8.0,397,-1.0,0,0
1,12,6,8.0,397,9.0,0,0
1,12,6,7.0,397,7.0,0,0
1,12,6,6.0,397,-2.0,0,0
1,12,6,12.0,373,-4.0,0,0
1,12,6,8.0,373,17.0,1,0
1,12,6,10.0,373,14.0,0,0
1,12,6,9.0,373,-2.0,0,0
1,12,6,12.0,373,-1.0,0,0
1,12,6,9.0,373,28.0,1,0
1,12,6,11.0,373,-3.0,0,0
1,12,6,11.0,373,-5.0,0,0
1,12,6,8.0,1442,-1.0,0,0
1,12,6,10.0,1790,-2.0,0,0
1,12,6,8.0,389,0.0,0,0
1,12,6,10.0,389,1.0,0,0
1,12,6,9.0,389,-1.0,0,0
1,12,6,11.0,389,-8.0,0,0
1,12,6,7.0,389,-1.0,0,0
1,12,6,9.0,389,-5.0,0,0
1,12,6,7.0,389,28.0,1,0
1,12,6,7.0,389,12.0,0,0
1,12,6,14.0,389,11.0,0,0
1,12,6,11.0,479,2.0,0,0
1,12,6,10.0,479,-4.0,0,0
1,12,6,8.0,479,-3.0,0,0
1,12,6,9.0,479,15.0,0,0
1,12,6,7.0,479,2.0,0,0
1,12,6,7.0,647,-3.0,0,0
1,12,6,6.0,647,-2.0,0,0
1,12,6,7.0,647,-5.0,0,0
1,12,6,7.0,647,-2.0,0,0
1,12,6,8.0,647,25.0,1,0
1,12,6,6.0,480,-6.0,0,0
1,12,6,9.0,480,1.0,0,0
1,12,6,6.0,480,0.0,0,0
1,12,6,8.0,480,34.0,1,0
1,12,6,7.0,480,-3.0,0,0
1,12,6,8.0,480,-5.0,0,0
1,12,6,8.0,480,-2.0,0,0
1,12,6,7.0,480,-1.0,0,0
1,12,6,12.0,605,-10.0,0,0
1,12,6,9.0,605,-2.0,0,0
1,12,6,9.0,605,0.0,0,0
1,12,6,9.0,404,-3.0,0,0
1,12,6,8.0,404,58.0,1,0
1,12,6,7.0,404,-1.0,0,0
1,12,6,7.0,404,-5.0,0,0
1,12,6,8.0,404,-3.0,0,0
1,12,6,9.0,226,-6.0,0,0
1,12,6,8.0,226,10.0,0,0
1,12,6,6.0,226,-4.0,0,0
1,12,6,6.0,226,0.0,0,0
1,12,6,5.0,226,1.0,0,0
1,12,6,14.0,371,50.0,1,0
1,12,6,11.0,371,0.0,0,0
1,12,6,8.0,371,-3.0,0,0
1,12,6,12.0,371,-4.0,0,0
1,12,6,7.0,371,-5.0,0,0
1,12,6,12.0,371,-5.0,0,0
1,12,6,7.0,338,56.0,1,0
1,12,6,6.0,338,4.0,0,0
1,12,6,9.0,338,-3.0,0,0
1,12,6,10.0,338,-2.0,0,0
1,12,6,5.0,338,13.0,0,0
1,12,6,8.0,342,-5.0,0,0
1,12,6,10.0,342,4.0,0,0
1,12,6,40.0,342,3.0,0,0
1,12,6,7.0,342,-1.0,0,0
1,12,6,8.0,342,-4.0,0,0
1,12,6,6.0,342,1.0,0,0
1,12,6,7.0,404,18.0,1,0
1,12,6,15.0,404,33.0,1,0
1,12,6,7.0,404,1.0,0,0
1,12,6,8.0,404,-3.0,0,0
1,12,6,13.0,404,-9.0,0,0
1,12,6,6.0,404,-3.0,0,0
1,12,6,6.0,404,-5.0,0,0
1,12,6,9.0,934,-2.0,0,0
1,12,6,8.0,410,-2.0,0,0
1,12,6,10.0,737,-3.0,0,0
1,12,6,9.0,737,-5.0,0,0
1,12,6,6.0,487,2.0,0,0
1,12,6,5.0,410,-4.0,0,0
1,12,6,12.0,546,-5.0,0,0
1,12,6,8.0,546,-4.0,0,0
1,12,6,11.0,546,-3.0,0,0
1,12,6,4.0,546,-5.0,0,0
1,12,6,5.0,546,-7.0,0,0
1,12,6,7.0,546,-4.0,0,0
1,12,6,6.0,546,-6.0,0,0
1,12,6,6.0,440,-3.0,0,0
1,12,6,9.0,440,-2.0,0,0
1,12,6,9.0,1056,-5.0,0,0
1,12,6,7.0,687,-6.0,0,0
1,12,6,11.0,687,-6.0,0,0
1,12,6,11.0,687,-3.0,0,0
1,12,6,9.0,1372,0.0,0,0
1,12,6,7.0,1372,-3.0,0,0
1,12,6,12.0,1372,-6.0,0,0
1,12,6,6.0,1593,13.0,0,0
1,12,6,7.0,296,-3.0,0,0
1,12,6,7.0,296,-3.0,0,0
1,12,6,6.0,237,0.0,0,0
1,12,6,13.0,237,-3.0,0,0
1,12,6,8.0,237,-1.0,0,0
1,12,6,7.0,237,3.0,0,0
1,12,6,5.0,880,-3.0,0,0
1,12,6,7.0,880,12.0,0,0
1,12,6,8.0,880,-4.0,0,0
1,12,6,14.0,880,-1.0,0,0
1,12,6,8.0,251,-1.0,0,0
1,12,6,4.0,251,-6.0,0,0
1,12,6,9.0,251,1.0,0,0
1,12,6,6.0,251,-5.0,0,0
1,12,6,8.0,251,-3.0,0,0
1,12,6,9.0,251,-5.0,0,0
1,12,6,5.0,251,-1.0,0,0
1,12,6,6.0,462,-1.0,0,0
1,12,6,8.0,462,0.0,0,0
1,12,6,5.0,342,-1.0,0,0
1,12,6,10.0,342,-1.0,0,0
1,12,6,5.0,1262,-6.0,0,0
1,12,6,6.0,1262,-4.0,0,0
1,12,6,8.0,1262,0.0,0,0
1,12,6,5.0,1262,-1.0,0,0
1,12,6,9.0,254,-4.0,0,0
1,12,6,5.0,254,-6.0,0,0
1,12,6,8.0,1156,-4.0,0,0
1,12,6,7.0,1156,-7.0,0,0
1,12,6,12.0,869,-1.0,0,0
1,12,6,6.0,869,-5.0,0,0
1,12,6,6.0,351,-1.0,0,0
1,12,6,8.0,351,-4.0,0,0
1,12,6,10.0,1497,12.0,0,0
1,12,6,10.0,1130,10.0,0,0
1,12,6,11.0,928,-2.0,0,0
1,12,6,18.0,1111,0.0,0,0
1,12,6,7.0,1111,12.0,0,0
1,12,6,10.0,460,-5.0,0,0
1,12,6,9.0,460,1.0,0,0
1,12,6,9.0,460,0.0,0,0
1,12,6,11.0,612,16.0,1,0
1,12,6,16.0,612,7.0,0,0
1,12,6,10.0,612,1.0,0,0
1,12,6,11.0,612,36.0,1,0
1,12,6,13.0,1054,-3.0,0,0
1,12,6,10.0,1054,0.0,0,0
